candidate_id,rank,score,reasoning
CAND_0096172,85,0.7254,"CAND_0096172 has 5.2 years of experience with real production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB/hybrid search (FAISS) at Krutrim, which is a product company. However, there is a gap in the notice period, which is 45 days, exceeding the preferred sub-30 days. Additionally, the candidate has a strong GitHub activity score of 65.0/100 and is relatively active, but the recruiter response rate is 0.47, indicating some potential communication challenge"
CAND_0081852,86,0.7221,"CAND_0081852 has 5.9 years of experience and has worked on production ML pipelines using Pinecone for vector search and OpenAI embeddings. They have also worked on a churn prediction model and implemented a RAG-based customer support chatbot. However, there is a gap in their experience with embeddings-based retrieval, as they only used OpenAI embeddings. Additionally, their notice period is 45 days, which is slightly longer than the preferred sub-30 days."
CAND_0011432,87,0.7209,"CAND_0011432 has 7.6 years of experience with production experience in embeddings-based retrieval (RAG-based chatbot, Pinecone) and vector search (Pinecone). They have a product-company background with experience at Amazon and Nykaa, and have shipped multiple ranking models. However, there is a gap in their experience with sentence-transformers, BGE, E5, etc. and evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing)."
CAND_0076163,88,0.7188,"CAND_0076163 has 6.9 years of experience with production experience in NLP, specifically with Weaviate (advanced) and Semantic Search (expert) at Ola and Zoho. However, there is a gap in their experience with embeddings-based retrieval and vector DB/hybrid search, as they are not mentioned in their key skills or career history. They have a strong GitHub activity score and responsive recruiter response rate, but their notice period is 60 days, which exceeds the preferred sub-30 days."
CAND_0044883,89,0.7167,"The candidate has 6.3 years of experience with real production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB (Pinecone) at Mad Street Den and Meesho. They also have a 'shipper' mindset with product-company experience at Adobe and Meesho, and strong behavioral signals with a high recruiter response rate (0.84) and a short notice period (90 days)."
CAND_0040887,90,0.7134,"CAND_0040887 has production experience with embeddings-based retrieval at Netflix, using sentence-transformers with FAISS. However, the candidate has only 4.7 years of experience, which is below the 5-9 years required for the Senior AI Engineer role. Additionally, the candidate's notice period is 15 days, which is above the preferred sub-30 days."
CAND_0058688,91,0.7129,"CAND_0058688 has 6.7 years of experience with production ML experience at Vedantu and Apple. He has experience with embeddings-based retrieval (sentence-transformer embeddings) and vector DB (Milvus) which aligns with the job requirements. However, there's a gap in his experience with specific vector DB/hybrid search technologies like Pinecone, Weaviate, Qdrant, FAISS, Elasticsearch, and OpenSearch."
CAND_0042506,92,0.7087,"CAND_0042506 has 4.2 years of experience and has worked on production-level projects at Verloop.io and Meesho, including embeddings-based retrieval with Pinecone and sentence-transformer embeddings. However, there is a gap in their experience with evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing) and their notice period is 15 days, which is below the preferred sub-30 days. They also have a strong GitHub activity score and Redrob assessment scores, indicating active and responsive b"
CAND_0089552,93,0.7029,"Candidate CAND_0089552 has 6 years of experience with production experience in embeddings-based retrieval (sentence-transformers, BGE) and vector DB / hybrid search (Pinecone). They have a 'Shipper' mindset with experience in building intelligent products at Netflix and Mad Street Den. However, there is a gap in their notice period (120 days), which is longer than the preferred sub-30 days. Additionally, their GitHub activity score is relatively low (38.4/100)."
CAND_0093193,94,0.7021,"CAND_0093193 has 7.9 years of experience in production systems, with expertise in Ranking Systems, Text Encoders, and Vector Representations. They have worked at Netflix and Niramai, building systems that understand user intent and connect them to relevant matches, which aligns with the role's requirements. However, there is a gap in their experience with specific vector search technologies like Pinecone, Weaviate, or FAISS, which are mentioned in the job description."
CAND_0037944,95,0.6987,"CAND_0037944 has 4.9 years of experience, with production experience in embeddings-based retrieval (Pinecone) and vector search (Pinecone, OpenSearch) at PolicyBazaar. However, the candidate's experience in embeddings-based retrieval is limited to a single project, and there is no clear indication of shipping working systems fast in a product-company environment."
CAND_0015528,96,0.6986,"CAND_0015528 has 7.4 years of experience with production experience in building content recommendation systems using embeddings (sentence-transformer) and vector search (Weaviate, OpenSearch). He has also worked in product-company roles (Krutrim, Locobuzz) and has a strong GitHub activity score. However, there is a gap in his experience with vector DB/hybrid search (Pinecone, Qdrant, FAISS) and evaluation frameworks for ranking (NDCG, MRR, MAP, A/B testing)."
CAND_0009024,97,0.6981,"CAND_0009024 has 5.2 years of experience with production experience in building content recommendation systems at Google and Aganitha, using embeddings (sentence-transformer) and vector search (Qdrant, FAISS). However, the candidate's notice period is 30 days, which is slightly above the preferred sub-30 days. Additionally, the candidate's GitHub activity score is relatively low (32.7/100) and the last active date is recent (2026-04-09)."
CAND_0075439,98,0.6974,"CAND_0075439 has 4.3 years of experience with production experience in embeddings-based retrieval (sentence-transformers, OpenAI embeddings) and vector search (Pinecone) at Flipkart. However, the candidate's notice period is 30 days, which is slightly above the preferred sub-30 days. Additionally, the candidate's GitHub activity score is 66.3/100, indicating some level of inactivity."
CAND_0005260,99,0.6956,"The candidate has production experience with embeddings and vector search, specifically with BGE embeddings and FAISS HNSW in their previous role at Yellow.ai. However, there's a gap in their recent experience with fine-tuning LLaMA-2-7B and Mistral-7B variants, which is a key requirement for the role. They also have a strong background in NLP and product-company experience, having worked at Netflix and Yellow.ai."
CAND_0008295,100,0.6954,"CAND_0008295 has 6.5 years of experience, with 50 months at Razorpay building NLP pipelines for sentiment analysis and document classification, which includes production experience with embeddings (transformers) and vector search (Weaviate). However, there's a gap in their experience with embeddings-based retrieval specifically, as they only mention building NLP pipelines. They also have experience with product-company background at Razorpay, but their notice period is 45 days, which is slightly"
